,charges
38810,24430.9042
17512,19960.432
23374,16476.44304
2001,13572.1748
27383,28423.33555
13244,9562.1357
24134,13527.5002
46170,34827.499
15001,47064.16255
7657,1191.0249
5310,47193.466
15913,1157.882551
22927,4980.2492
19316,6009.5344
18884,21112.47208
38802,36327.1947
7901,2394.39915
45943,17310.4515
9284,17333.08805
47967,3472.0926
4240,16169.594
28919,11694.6835
7227,19752.7249
32502,4741.3119
4117,4145.81125
32547,44181.546
42976,12533.0915
7896,2039.9227
25878,28080.136
10386,12447.88245
37724,14445.909
17993,11934.8068
19641,5737.8053
33211,16504.8218
41944,46445.9457
2960,14113.73615
9872,7124.02
2865,23148.70025
45296,1643.5682
13190,1203.967
42179,20472.43016
48020,8978.1225
39566,1737.219
19962,40549.519
32819,9386.1699
425,24109.57184
3522,4591.75225
31522,1332.8626
43110,13785.37605
37366,10527.1974
6073,33571.24045
21648,8418.42215
8056,20554.69011
15448,13546.8267
47379,8452.8806
35942,21280.082
38203,10981.12817
34859,47421.34
26273,12396.9327
47902,3547.41855
16867,11567.545
9190,9604.57825
43379,7550.9634
30628,7131.4213
30845,8142.118
4655,3391.623
13565,5506.577
4783,4224.71205
10709,13317.2619
19427,4102.06625
35978,37486.969
46352,17423.9304
42527,6464.036
36568,15128.5228
45391,4708.407
43456,20254.72751
23020,3298.4888
28081,12653.6045
2322,20443.0637
31438,17152.2632
45837,21238.82367
36602,4957.01
7600,21097.11646
2805,9267.85265
34977,5154.1191
20134,8129.6311
31214,2700.91255
32237,7268.1487
48934,28537.26169
23270,5267.0063
46241,45818.815
41622,4555.29255
39274,13143.35615
48843,1738.8979
11175,44175.7978
13499,8228.274
27204,15319.417
7795,14601.6002
38907,21794.3302
11108,17971.9336
45718,4918.50665
21547,12195.6824
9228,38851.472
8028,3980.11655
20528,11896.7685
30733,38968.35877
19110,1222.1556
27781,11802.92074
38685,11538.2257
6246,3051.3949
30140,1148.740215
12902,21748.9954
18101,14003.362
30555,5599.7735
41860,14383.9038
12334,22892.4023
27724,5522.292
9340,4830.94
11196,3482.942
43103,34409.7471
42027,13096.34415
39071,6172.57845
48190,49053.867
2576,1278.7177
41846,2609.3458
46927,43266.9744
46081,10698.5313
14873,5641.6205
47936,1143.664584
15418,36709.43
41028,14076.33495
39115,11036.274
46945,10879.33736
8091,10362.269
37256,24208.42065
44815,18978.39475
7466,13150.382
6774,9992.2267
46340,2601.7408
7389,8670.50425
43819,21428.88123
1731,4981.60305
29803,14048.1963
42517,17164.29
34384,10939.3317
36258,44798.15215
41576,2535.87995
44183,1730.39825
4334,13265.6669
45694,4504.30805
29625,6713.46105
35234,11673.1424
25734,15036.124
12728,6078.3191
18448,3236.4531
9182,35646.922
18678,11523.7382
36450,8724.7633
16282,4082.5151
36578,10550.70845
32742,13148.78375
38408,7011.5615
5523,8966.56715
12605,3241.209
4632,2227.6297
26465,25227.249
8280,1244.1858
2646,3630.266
16298,3426.8231
31674,37455.6845
22169,13228.29
15780,7443.3372
20525,5880.914
29886,12240.8282
34627,10076.625
39925,12595.392
24727,4109.763
46002,9247.2446
43469,15130.5177
9778,2703.5245
48870,49562.2438
14699,5614.528
25816,8730.4207
30432,1866.494
18052,3936.756
23283,4340.912
18280,5346.027
37688,7649.375
14416,2454.2654
36144,1860.9262
45327,31633.854
31623,6758.9721
2655,7800.155
40154,36560.4512
46433,47812.4151
27434,2849.545
40156,20998.81503
32706,13277.86725
29712,11818.2359
38627,7332.6999
24829,22133.1155
13013,10694.93565
20190,2737.86945
12481,2483.2388
1781,10721.9624
15941,13269.8627
29882,1602.4222
9683,4885.5083
47197,13009.04835
11857,49664.492
46238,5629.4327
36233,2224.093
8967,23812.70992
16898,22921.3471
12743,5535.63115
38169,6022.427
4594,38711.75705
38236,7240.4485
4710,1155.1687
41454,27096.2817
44954,18720.19786
24914,14428.6523
19987,10821.9948
41251,42586.642
10268,1201.0781
45741,11164.35015
20760,48200.57675
17242,8667.0044
3253,8946.1699
18758,6281.731
2316,2856.17455
41837,3024.0053
37320,49688.4572
46505,5230.779
8496,8017.1466
31425,6434.4999
24793,42965.2256
46294,49176.3403
17502,9730.0025
42185,3787.70525
11556,4475.8621
6452,19504.4587
45004,6830.974
27036,1634.447
8328,4886.64285
30179,9542.7608
38065,40296.0194
31126,4185.93
11253,14642.9028
34845,4071.0542
39470,4732.6646
17179,4102.4416
2347,20597.4502
14574,42694.7095
20275,43950.2624
21445,12251.007
45103,13453.9641
41402,10074.3303
9809,4533.4292
38456,3266.1908
12839,9065.6177
20654,40648.6764
19913,14193.44165
4087,7449.04
35063,4969.6067
43096,49594.816
12287,9833.2379
21512,6558.44825
11981,44318.6029
5521,2749.569
15987,4606.2314
33653,4089.7593
40238,6658.6276
47342,8242.274
49248,12029.289
43847,48699.0904
48629,13270.242
15721,11244.8161
16272,40622.4934
11941,6158.7998
35296,1607.8986
9411,3709.68065
37775,4160.008
45017,3830.679
14777,2880.142
3731,9660.7585
5581,1841.9259
31617,18496.495
34801,14301.6302
34978,8429.622
43440,2614.65255
20356,7423.403
26620,12963.622
6700,18568.3075
15354,1639.528
20347,20014.9655
48767,2725.9434
9389,8843.045
37393,38799.236
20123,4451.7901
3578,12273.93025
40192,19345.7198
45630,2169.19445
48009,37000.37525
6940,2209.2059
32901,10897.4062
42707,49928.912
48485,47501.4845
5163,28896.92909
35089,7742.551
35446,11655.147
33852,20220.5356
2368,7789.3011
34929,11023.8365
43896,5204.598
6898,1693.839
34729,3193.0609
26146,3239.712
25987,3544.544
16279,1656.287
38901,5655.217
19494,11996.658
10482,1625.8498
42374,1627.8831
44669,9731.1284
16286,2916.4255
46810,27234.8865
31200,14117.72445
19204,8683.836
36465,7590.9217
34945,14329.92845
46057,48340.6294
444,11686.9507
17503,4962.67725
27098,24104.1509
11717,3656.2502
18667,6851.0241
30851,3284.9154
448,10444.16445
38499,2924.10575
2334,4518.82825
40038,4936.701
2056,4368.627
5735,12462.9568
38462,5332.56925
19,1140.807967
3267,11561.96
26044,3326.696
10631,44452.4427
20076,5689.59505
21674,4439.41975
31719,2818.82195
23919,36479.4979
10188,9836.6004
10547,21341.47403
16537,21975.9217
42854,42051.56525
20109,2595.8318
41329,13165.9114
24420,39742.583
48631,11392.61901
9772,27109.1016
22888,8883.567
14668,14746.4583
3678,5144.591
18786,32901.4349
38417,9994.1181
19003,1427.31905
29866,46516.8986
2923,12214.4404
17847,27323.9683
12442,17308.66095
22457,1266.869
24993,13114.08995
23344,21863.848
31173,3721.4684
15670,2165.9886
26409,25794.84315
15588,1557.5281
13857,3995.046
39771,16259.50055
25405,20946.44408
35422,23775.79721
40952,5493.4183
26818,6238.72565
17859,28978.1504
30116,11962.39
3523,7951.90225
48390,18048.76325
9493,12303.5063
41680,28104.5145
26726,7761.844
20516,10247.4179
7554,12428.438
48460,7494.0644
43842,6274.0721
36522,12938.6746
18945,38990.1482
44697,31706.7451
22204,9642.5083
44555,18990.8897
16512,20182.73295
24487,18608.9425
29094,48216.527
26249,2354.5216
37068,7080.403
21944,14325.32415
1904,8431.90855
13543,8708.85765
38436,5741.429
35501,7441.1652
49101,39823.222
7431,49857.69155
40769,4063.3017
27667,1271.548
42390,7542.8186
24937,15255.6345
10937,20824.8801
40816,17661.341
8263,49027.7237
8698,14451.48
13284,2746.09875
4037,3740.3922
17606,11874.3952
9875,22340.1696
7003,6210.40715
4599,9172.113
7196,23351.364
39089,7952.0859
19365,40351.422
25394,17346.33
3016,3638.46845
42420,6168.0036
10287,9623.0999
46508,11758.5897
26804,2140.35485
46216,20366.01304
49216,1162.98292
30120,10400.0806
49294,11898.2461
13496,19004.22
45672,6940.634
42373,10306.38065
8766,2534.2174
19286,38970.609
34070,12647.1659
48536,4151.23
44798,13966.60225
49905,5760.944
30778,22803.476
21250,8917.738
16471,12849.7321
23179,19552.405
16122,3271.3546
42689,49302.4023
13989,12192.9588
22261,5116.9126
49005,36192.947
12382,7488.8736
6709,8741.503
45321,24186.91784
48181,5171.2254
46467,16118.602
18192,21363.84304
37405,2251.654
4552,30103.9395
17659,9951.63385
46497,11441.5157
48724,14257.3022
17259,11294.7601
10881,5658.9961
19669,6210.99425
6130,3991.2091
23251,3770.336
24121,5893.1195
798,4985.245
16215,2149.994
11457,17026.10365
33300,20241.45325
5301,40499.9395
19189,12120.626
28841,6312.83885
46331,17341.886
38073,8869.512
3795,20328.01324
41676,7519.39505
44606,14150.2827
35731,48133.22015
10326,23135.818
39108,7045.431
7807,6274.1682
2911,3851.60535
10920,45498.0522
42444,10440.1488
45175,5146.875
19082,38938.163
40786,13303.0383
19989,2684.425
30505,4057.3788
2028,17513.4981
47635,6518.9219
3430,28828.29057
20145,8592.6054
45610,20065.38335
37849,7262.74
31357,12011.7597
40095,36908.026
14701,13739.6898
20904,10442.8341
4658,6508.39845
29657,7385.566
8362,4922.3261
33509,7600.87225
49066,1661.4757
29719,10370.594
30887,1402.4303
31959,1439.4052
38903,10457.4881
46,11631.89
39961,3874.2518
42717,28765.614
34205,4787.7378
39175,21727.55855
49792,44655.34425
29578,7946.48065
8582,20983.38132
38041,6578.776
4183,14675.39165
44468,4132.4258
32845,11900.5651
22922,4112.4244
37372,10019.27725
38929,4752.419
43908,14649.606
19748,6158.7216
18874,5808.329
46175,9605.962
38279,4343.9052
47089,27515.81825
2640,1624.15
12998,13438.92
16369,2059.6194
34164,10137.91768
3863,7126.9641
39098,10173.016
774,1877.3911
7787,7118.60385
18820,48683.7294
39911,48667.6135
43303,25383.63157
5499,12425.93162
8032,4129.6042
10614,13920.029
21355,1767.9799
25811,3955.2513
7382,1735.5222
46056,10944.36265
30428,14338.5362
39901,44427.8151
36508,1729.666
5682,8130.8583
35376,30977.67345
37731,12299.699
20881,40406.439
38549,10690.6399
41324,3343.019
46245,32617.7854
40324,41389.0803
15504,14417.0041
34495,49682.622
24142,19840.4392
39595,12420.33285
20108,14417.80285
44072,5722.072
6290,6932.9718
5212,5713.3564
29409,3123.3142
21768,15768.08905
12803,10143.52
6561,3156.4826
21240,2208.0241
703,8595.4149
11536,17498.1107
38501,1777.39265
23630,2437.818
18561,5477.0639
3102,45948.58845
39206,13337.04235
32259,8810.96385
31585,46423.6258
21579,6006.42
39635,11695.95385
40484,11297.3862
19679,14330.92295
41800,1586.1372
13798,8198.44965
8216,11954.7509
32834,19824.36
13222,6519.10065
21504,31271.4921
21683,10741.34205
10947,5181.399
25090,1145.6554
36527,3035.3069
17887,1656.8289
44727,8978.0805
21346,24246.66721
19091,18079.411
42088,4769.2545
13002,46023.846
37867,4459.8991
9707,9710.888
18657,10291.10625
23022,18432.0857
31567,3753.973
9658,10749.9122
23475,8288.66335
45805,10994.84865
49863,5979.773
23294,1769.899
5816,2925.68045
30461,11415.1058
25355,4756.1924
3899,24745.502
31047,18790.43825
1758,49948.252
43752,6170.297
36369,6858.3045
40343,13154.29415
42743,5639.7184
25417,14441.4131
3854,6180.7383
13918,10914.27365
10847,1757.3647
49448,12222.7038
15471,44430.307
9226,24469.22781
10459,14104.9112
42735,12594.0112
6766,1925.004
28761,6737.3559
16423,3907.032
41965,1984.397
46851,43184.368
34088,2350.7287
48401,4893.26295
48504,38820.24
19355,21878.2
15097,36707.7752
4176,36356.14515
12002,15108.7102
26520,4901.058
21080,12350.6285
29269,6574.1986
42237,18261.229
22966,4244.6525
6567,5961.2581
17533,9826.344
30633,15413.432
35309,10071.8893
20866,9818.18315
48343,41777.5501
16998,15055.772
29044,10160.7441
49942,9155.7677
48359,33212.579
16981,1344.667
14714,4608.50065
31784,24193.9467
43770,19827.834
34525,29217.24049
28691,12430.42975
4377,13114.624
48740,5957.2822
12979,31928.55835
49724,7146.113
25661,6217.478
11700,11589.8136
16760,3040.6501
7620,3681.9798
49598,16448.7963
27282,3686.35535
33442,1720.246
24952,10627.3207
37907,40793.87345
17342,8730.01925
46614,14557.86925
8523,2435.8381
43862,7871.9227
20717,19676.0247
16410,1831.4157
5452,5457.326
5956,8041.2523
48840,3415.521
20815,5516.21
34472,7700.3513
43756,22845.17403
243,23381.1018
34670,14120.961
4936,6280.38255
554,8747.1955
2570,13585.4916
38484,2490.59475
8894,49973.651
1118,1346.051
43753,1143.851794
13552,9395.1517
11877,7476.607
3191,30758.45665
38013,10492.0139
23541,18961.70536
15346,1208.8857
35162,15865.2325
27160,1316.14
35924,4615.95395
3589,10040.816
37850,13730.1094
48185,10895.93215
10086,12047.67565
20133,11481.9468
24861,8966.3372
6899,49954.445
47804,5882.0058
11141,12401.06
40234,6180.16025
28329,16130.61485
597,18957.644
8513,11551.89055
18942,47483.4998
39151,2949.8261
24175,19354.5786
22078,12459.9553
47225,20191.14027
18927,36598.223
19430,11646.8473
24372,1226.6999
40856,4217.3527
8620,8475.5418
44968,6613.32885
2015,6590.19975
28536,1817.83725
2788,7049.89165
40858,4270.6249
5374,39966.6812
10762,9665.76665
24814,20593.50945
36361,38122.527
31308,46589.5967
18914,2116.0799
20520,23660.0572
1322,13952.4801
19342,6725.64
33935,46221.9073
25498,46709.38015
14557,13901.828
24620,4139.247
16234,8122.1032
1592,13345.9436
35817,34881.806
31740,46829.2341
39076,26508.51025
39630,4935.0251
31697,36713.5781
15013,2624.478
26515,3315.48945
17161,1844.563
552,2268.015
41523,10084.2715
32160,3140.0542
29070,8826.056
40710,6668.4299
38526,19232.99872
17636,4184.997
39232,1157.661237
4869,4290.3523
32163,8758.12505
33513,6768.574
43123,9544.7695
23685,8768.824
19780,5771.7456
11548,1862.0456
38681,17531.8948
24295,6377.6792
18849,10393.0161
23198,8239.96955
20599,4759.5332
33531,8325.2017
47315,25702.34323
682,1832.4658
25737,9925.0364
49549,14148.247
8409,20872.39425
21748,46865.1117
19799,2722.73075
40179,12152.6157
45291,3267.79125
14419,5441.34075
642,1237.6052
23202,5916.134
24058,17887.169
42236,42494.005
852,4882.23325
29019,1936.616
24077,6754.0915
46252,10574.345
22557,2113.5386
11612,10944.355
16828,8934.10805
23100,19653.981
2020,4608.2198
44936,3603.87845
20310,16719.13005
34907,7387.70125
30195,19092.982
22336,3078.22505
14992,5992.5484
8451,4439.86385
16436,2650.3595
36581,12568.68565
14786,12406.2065
3000,18104.569
25664,6066.1727
31375,11927.9375
16719,3748.5003
1697,1641.862
36987,5576.092
21167,2444.3717
11554,14153.6088
1678,7485.9494
21746,4806.85065
16052,6570.24225
1282,2665.8111
32918,15070.332
44893,6112.9508
25631,14174.54825
12403,4135.2548
20955,4355.4943
23349,10696.848
25425,11728.85505
971,6738.0915
46336,50561.352578
49468,14398.5332
22479,1838.1159
14544,43202.22005
8399,24248.7957
39486,3906.6167
26955,13971.0602
47236,7606.7135
26045,38069.6516
21313,6534.67955
16310,2490.46675
537,29025.26225
16130,44870.755
32525,10226.77825
36822,20226.88835
20148,28799.18591
14337,7505.20435
10511,26704.755
46954,8114.5288
20321,5780.666
19855,8760.7115
40720,6435.0548
19448,8418.164
29248,3332.4037
19713,39905.543
45914,5571.5715
1942,16551.08245
2761,28340.58275
33249,5314.268
42289,14837.4241
34764,7652.35355
8871,1649.5891
23104,42880.60245
21604,14912.1777
8200,5476.9294
47458,3040.6754
28968,17880.6542
31469,18885.7502
11950,3040.386
6519,11236.33655
37881,7216.526
34121,8216.98335
27581,6945.4309
35552,1862.475
11068,3093.943
9437,46571.972
35212,29725.63734
39991,9240.7744
26485,13531.7347
13347,23645.09013
430,6787.13333
37251,2978.26185
44629,14605.49445
4306,13585.8418
39854,1241.543
17896,11942.486
44031,10339.2035
5685,7537.27545
12811,1501.39295
39863,6957.3901
24322,2747.6686
45300,20169.266
45823,5140.1066
10916,5122.1616
13890,8807.82345
3300,11925.671
7321,8800.51125
14513,13807.66525
20577,2721.0622
751,31639.5191
28260,12334.59265
26700,7464.563
42794,4235.6819
37174,21130.59965
162,7584.826
48645,9192.5237
44564,12441.37
8642,11957.825
12560,26771.94255
23986,3981.0094
6711,9689.3033
41411,37942.6697
40316,2227.66125
34648,1146.025
43370,4396.5452
44620,40191.84145
19948,16252.0358
23210,10919.63055
40957,1747.5647
27638,9073.0829
38612,6198.24565
24201,6514.397
10329,8130.0387
36691,20065.47205
30995,3502.6503
12688,23041.5474
46495,6087.56645
14904,1824.9451
22497,4451.2408
25063,1146.562623
1901,7145.3229
29867,4767.6078
25894,7759.292
42522,9344.9085
23799,4559.301
29788,5343.1121
25334,11757.1688
47310,11577.107
16266,18008.1607
32900,9724.3798
43808,7459.36
5147,15593.1205
44214,2438.85
25946,9790.4294
45780,4054.5282
11747,1220.33995
43871,1664.44355
6483,1228.36095
30742,10756.5877
38264,1155.086388
11865,38836.5853
13728,12425.4968
41572,8344.0366
4746,4229.0411
11209,39906.5722
20362,32510.9929
1921,1151.966154
19381,18636.9969
40691,18430.9029
15801,14277.1128
3633,38003.57665
6808,8026.88
41793,14574.094
25877,1765.40595
34292,4390.28765
13556,49844.054
34457,47552.62725
40306,35118.6537
22008,7646.512
5533,14391.22335
13640,14432.9347
29345,18982.845
30490,6278.95845
20728,16917.87475
46814,13946.766
5614,3959.5313
24037,10360.17045
21466,5743.2297
31405,32795.03025
16762,11851.804
43877,3930.6027
32828,2430.36395
1335,7847.1037
1599,7455.48405
17095,21079.662
7548,4249.55195
42995,42761.84225
27428,5106.7825
7926,13470.605
22334,3944.9011
1843,18418.73122
12631,14067.19785
217,26589.1727
8400,10154.854
38719,3746.4894
5129,14348.14
23132,23719.99915
9460,7474.777
47698,9723.4711
9578,24556.6044
15464,9157.1257
7440,38129.475
22461,3474.0551
46584,1667.5093
1546,2891.0641
46668,8515.0618
18605,12602.87735
47589,1864.66535
37105,8124.242
30069,6416.438
49379,8932.437
23012,36064.48105
6210,39771.6378
47118,17212.6856
29460,12361.6597
8619,4540.7496
44195,8629.2386
38613,6149.122
43685,11052.9309
31478,13820.2831
34137,41943.4833
27245,3387.6116
34552,2441.9997
28517,18223.9787
33661,5774.18225
116,4057.79
43649,2606.468
6936,5341.1768
39948,3765.775
31503,11323.8792
45009,23356.222
36783,2767.7024
33933,4637.241
41652,3290.3897
7362,1518.1802
1984,16517.2043
4114,6155.3044
13966,15579.83835
49742,11267.464
41970,3860.786
32364,47235.2074
10204,7927.0027
6338,5541.524
38397,11855.2958
26748,18342.5645
31294,2238.4569
2767,2157.7484
48324,10852.07
44293,1877.42
12141,2419.309
37583,5442.4539
47407,6303.1204
31326,2331.06985
38304,4109.33235
28331,4045.0791
26551,4965.7464
46970,9264.4262
22905,10138.545
42451,13577.741
39306,2476.4359
44944,11739.33225
16400,1738.4902
2303,26848.02235
6811,1271.515
28378,8909.88
46802,46072.9364
8548,4224.321
16550,3281.45525
35944,11046.8313
5630,20698.43409
10438,18182.53872
21865,43991.2884
17937,11854.7664
15176,2104.2854
31939,10003.261
44703,12565.2289
32766,1791.5243
35706,6887.2093
47294,4426.798
45085,13852.2074
15581,5721.5814
33096,6475.09285
4750,18197.5744
32722,14117.7679
4043,9024.128
36382,6720.62
17836,13075.0405
43114,3081.927
2956,7721.2119
25835,12104.40365
43020,3155.3327
4707,4710.095
1824,29859.4041
43054,4303.0055
183,1867.299
6761,2384.6694
38009,2821.1562
17287,6567.5508
23385,13641.695
39349,27444.1961
42703,7957.1469
38608,9661.733
22734,14946.2593
24670,47574.4307
11227,7316.98385
15300,27684.22348
42880,7522.71225
22546,8799.0114
35379,12434.806
4595,9632.2765
30915,5884.7285
40503,8373.26655
45419,1155.524894
34140,28319.83887
22079,12097.01085
8567,7338.4142
2963,18964.57265
37497,9451.8306
49732,47132.1
25968,44720.6991
4207,2134.7716
10203,10634.372
4564,21546.2106
36908,11696.8285
23295,1497.2894
22661,21260.1879
591,10841.6891
33569,7143.6842
20083,2245.1466
27032,22419.7619
16865,4317.5382
38248,11821.4
31391,12324.1865
31171,12340.349
38665,19856.9295
35499,12042.7558
33941,7244.784
22635,15236.07475
33720,8651.2308
24664,4277.44335
31224,8881.1817
40868,11757.1974
9550,14210.84355
43811,14032.5805
11038,8256.6316
35439,4307.6379
42559,46106.936
47810,2742.2896
38371,7551.24
28543,2131.7558
26359,14971.2803
36734,11491.6703
816,1142.988977
29286,14025.4221
20322,13212.9532
20091,4243.90395
41578,26805.67357
5100,8601.35725
37537,2515.5003
5579,5812.47805
26413,1177.3688
31439,5395.9304
39042,9797.7674
15360,4911.22825
1939,13235.68755
20317,9244.2431
29170,9822.7346
2342,2495.354
9063,23311.07455
45738,45860.1977
8613,6980.911
11131,8266.5093
33237,14028.6
41331,4355.3827
16873,11041.6687
1419,16027.9188
29677,43595.2441
27837,6433.454
35108,24486.08081
25671,5614.148
691,16561.12245
10375,10773.47865
3156,4494.7963
23670,8789.1027
6065,6307.527
40628,31468.1619
48549,7939.073
24527,9243.442
49975,7521.966
12726,49922.1812
42665,44890.89275
12098,8334.791
14525,2125.95922
46692,23652.39075
27943,2307.9792
15443,12320.61
32435,2524.5093
43626,7649.514
47380,23063.81439
40323,14985.6842
23173,13684.9926
39404,21803.478
49471,19927.7804
7602,3358.629
31746,1203.3253
8664,8125.6114
28750,3437.6086
5000,7458.63505
30936,5487.55365
40059,6467.77755
39381,3561.3059
49200,21101.40207
37963,5592.43465
22987,5728.29455
1315,45978.7774
37319,7246.895
40834,13090.93805
46708,7849.326
41768,13258.2886
25683,8118.62575
30348,49538.4221
15572,7150.43265
25364,2854.247
23411,10331.11315
11483,13437.9448
4910,2418.58165
32030,9247.2362
46196,12239.75625
3398,19587.09539
41399,49195.6615
29591,5434.2873
5313,8875.75545
48314,28819.06235
4641,1747.2179
47678,12607.981
20966,1826.919
24,11108.55025
43165,4492.5337
3723,3627.7922
24353,7819.26795
49890,3000.16175
22418,2108.98355
44332,15387.1918
20811,19231.2349
22492,1726.4187
23046,20694.62032
42190,18645.8133
49837,1797.71955
26970,6695.548
35915,12380.9538
22751,8971.747
48072,4048.749
6714,1830.38435
13088,11686.5162
27499,7008.13065
49822,12450.0401
33918,7445.584
45472,34178.612
7567,11959.87275
35926,1639.4044
30687,10605.55425
28603,46807.1421
4359,12922.6525
23113,46657.742
25519,7552.3512
1526,11496.184
36683,4295.3539
37095,48221.6814
15937,10870.918
29847,3874.6141
40574,2268.8816
44479,28083.58536
15922,39504.3001
5346,12217.0284
5491,22155.27
12384,14005.7879
12493,12430.81
33864,8422.81515
45131,9350.7286
35985,11774.335
42439,7622.4755
7490,13554.60311
18950,5941.7607
17329,8562.7227
3714,6417.0895
42311,11626.00225
25288,11673.5261
27483,1737.58935
48217,4694.78205
19658,7316.7997
33251,4198.48875
40741,46701.3034
26861,5114.549
9887,12172.14
22266,4087.3873
31979,8533.532
47399,12961.65625
20062,7102.3795
13861,38410.4676
16324,5418.08885
26280,8815.0279
38297,8969.7616
46533,23332.26322
48861,11865.355
38390,18841.1521
38352,7506.5615
47838,9381.4224
14220,6658.79215
49533,4593.20305
34745,18821.6582
6197,41520.8355
15609,8822.45555
48867,1787.495
15779,4848.1159
46375,4033.7888
13652,11115.6667
22902,1646.732
30869,7464.0126
30211,1437.84015
13208,4436.6601
13146,1628.9627
35190,6143.346
39610,7456.653
37981,10670.1718
30979,48569.699
46913,5051.7578
30238,3586.5521
19842,8684.2202
46031,29663.20065
13932,4439.753
39392,4660.95
20252,4685.51205
43069,5874.4619
47955,27246.1626
49553,42554.224
49790,5242.0882
39082,4680.2438
7272,9234.1446
5945,12228.55833
44792,7446.43
14894,41136.2756
14799,5664.7708
29996,5070.7817
31537,19655.4974
35128,1724.888
45466,42589.5388
21076,38713.24195
18405,12204.659
37395,5236.6689
44583,14262.6568
6096,10899.7044
34994,14339.492
1988,1736.575
30660,5944.055
8344,27886.886
3150,1534.9905
4172,39016.8847
8985,2197.38375
7751,5317.3992
30135,3270.4625
47059,24083.6444
22468,2094.708
18649,11709.74905
36720,12113.5608
37121,19496.83865
28940,9240.6677
12359,39473.3901
42753,7125.14615
47762,4226.43625
12209,1494.0134
7553,10395.1786
49082,6681.154
44089,13839.758
38423,11915.225
28768,40848.2291
37599,2257.4279
9747,9934.12625
10634,23278.93497
7384,13379.2373
17438,11877.7367
31692,48709.6071
40748,5131.131
12174,25618.78345
48414,8601.6057
14086,7162.16375
42483,7837.327
37733,7697.1431
27739,6131.3697
33160,24093.46476
14883,12857.558
1726,40923.232
11888,8983.429
34456,8428.9083
31148,4547.8153
24604,34025.11
43584,9234.32635
28268,14043.5563
4590,7904.7334
21248,2265.847
7052,8299.64575
42348,1659.3699
35526,2253.2294
812,13916.86
27371,13607.614
28037,5329.4848
5336,5636.3057
27508,3341.064
10770,26925.07485
10637,21185.75005
24826,14761.05475
17136,5137.3581
29490,5335.374
494,9305.2855
23655,1761.273
47859,2188.5128
49814,2652.6999
31678,7232.32
408,16420.673
32218,11947.472
14352,4861.962
1405,40785.629
17011,6256.0728
47627,11110.8034
30268,6183.6514
17408,14962.147
23774,2220.3317
29989,7275.115
41863,7967.722
5988,29749.172
8241,5175.085
2417,14518.2637
20838,9602.9701
16664,7727.5462
17856,4391.1247
37507,8925.799
27429,6253.34
3266,44986.444
35009,21184.68503
12741,7143.1757
22239,36225.44845
13332,14226.271
12301,2448.0696
43561,9265.53325
3964,5146.2053
7089,5790.42775
44568,18621.5072
42818,6553.6979
42472,10334.95325
38135,3877.9995
40676,4691.487
46843,1722.467
39224,48671.6573
6685,13746.5316
5979,1231.3259
10613,2457.2639
19192,25085.05004
43751,47825.834
14559,3750.4107
11755,21034.1898
21906,5414.2525
30927,40217.2877
3141,1654.6955
214,6187.94275
10171,1640.84125
24647,2138.65485
21800,2186.4803
46830,2150.6799
19921,23083.073
10733,13984.36505
583,10812.299
32683,12257.74765
49369,12451.69
10984,2850.80365
2946,8610.0899
2067,3445.36295
25392,1251.5932
25109,3339.50225
1920,2799.5311
12061,3876.4251
42790,5691.637
47647,11015.8363
10670,11848.3667
46856,40567.2681
21400,6968.4809
14702,12314.9142
16010,6487.2296
35632,11394.63
2556,49823.93385
4943,7606.5143
48703,7690.07425
2691,8830.447
36690,9723.464
186,36449.2708
24063,23373.7501
37431,10563.0879
22794,2809.1146
35547,45003.3078
13727,13551.56055
1816,12133.6327
42619,36130.4322
32014,1696.1363
27115,11319.82145
46641,8620.511
26479,3238.43445
1332,11733.1753
29959,5824.453
18808,48958.6757
38053,4160.1067
32590,6996.4224
19242,1635.1833
5824,3697.3926
41482,23349.7551
32795,4336.8789
36803,19828.9595
2978,11577.1276
38430,44550.132
45923,12423.8089
45377,2331.2288
42356,1611.4117
42450,16991.7186
7504,10567.8047
21899,14877.606
31481,26415.30135
40368,1281.0856
17491,9652.3759
45409,7338.72
41383,7508.927
17674,23248.80626
7665,18574.60165
21592,6750.3217
25348,17514.04
12036,2228.371
41414,14088.59
2572,25023.50102
28982,3367.9647
49635,5069.13925
15846,2337.9597
30382,9452.88
15715,5636.4624
1551,26781.78806
43013,45390.486
30118,8960.7325
46880,1201.2598
28170,11916.90945
29999,24195.97473
34650,27732.3621
28886,48678.7694
28318,16554.072
43264,3736.8512
38694,11037.091
11577,2781.5583
7474,2731.919
5496,18523.9899
41033,6322.67955
38700,13417.13655
7687,13899.00515
36158,14384.9619
5999,17914.493
48018,17620.6207
6757,2406.3338
41857,9124.0567
3188,13953.1312
41973,47445.44
35969,8946.4279
5320,3207.718
27651,26909.324
18469,27037.17855
8575,38018.555
18287,13455.38015
41514,15431.86911
35452,6853.1215
29093,8591.469
38255,6104.6314
8863,3314.6565
6716,4729.1935
15061,47678.4775
28684,47242.183
28261,6844.3122
601,6312.45925
20594,6576.1002
35680,19155.73338
34464,36799.377
27349,6980.367
20924,48606.686
20582,9264.5047
35437,7201.1018
31649,4230.243
8472,8229.4825
2278,6335.07145
37609,48942.7891
9386,6073.43705
46480,1916.1677
41845,19527.3594
28233,14711.13965
31632,7396.16245
