,charges
32595,2954.4705
29949,32605.243
7950,28515.76379
18241,3711.42
13066,13649.3425
24457,3315.55365
12917,12076.344
46026,7424.043
12570,2101.3603
30288,3631.29715
2005,1678.6327
26098,2219.05005
5721,5103.573
21715,4407.55305
48281,18471.23155
22237,4530.42185
17788,22422.73584
19245,4156.8761
10808,10414.869
45293,4964.0246
33175,7122.7249
49515,17700.6918
19840,8348.7697
11918,7133.0189
9788,3132.898
6466,11326.4062
13900,4648.3382
8136,49270.8774
45707,1388.86125
37355,1788.431
37495,20253.17646
15744,5461.123
49193,17209.34725
21728,9376.8333
34979,8918.2317
49109,13494.1561
24097,4437.93875
41742,17243.9164
35312,7272.7978
23049,14259.8444
19576,15778.144
29619,28504.47835
42532,2740.83665
886,29823.6716
8974,31231.485
7119,4939.9058
31872,28278.9546
10817,11625.7832
33371,12431.3255
20374,8118.6631
39340,1628.6427
13888,48461.148
17761,2601.9402
20130,3850.0729
31383,8244.2156
10010,4925.704
29795,6459.70315
4738,6226.8881
29549,15756.85531
24071,11444.5236
22053,13396.091
18550,14845.93181
3496,11445.66
4307,7066.7674
10843,12881.6911
29860,4682.1973
30498,11045.514
36859,11843.85745
41150,4813.64
29087,10095.23725
1633,6239.62805
34532,14107.5481
2413,20519.6217
7372,42654.042
7529,8425.0709
9662,33749.6429
27469,12194.08525
30616,1733.2267
36029,1774.6849
17587,24661.3299
48797,1672.2827
22121,6486.499
30071,10076.8331
48057,37470.2465
48994,9746.5181
43813,13189.652
734,8207.6661
27963,12193.191
18125,10534.5567
1555,8728.87665
11021,47438.6014
48225,12438.99565
4755,8924.2637
314,2321.8181
33557,7978.1571
28638,3311.30885
36566,1943.01
45242,10051.33275
27430,19705.94205
43803,11690.7493
41179,8460.739
10523,2555.1778
25673,15077.7896
26501,10695.37735
38817,46017.7962
15767,22468.16005
14692,9830.0797
12699,1639.6643
43245,20603.39784
7646,2659.17705
46042,26284.7735
20780,6453.017
3369,8749.75345
39926,8877.42135
46560,13234.59745
28334,7024.58355
38491,7779.565
41302,12199.597
44773,27074.7785
3182,19490.30105
1384,12191.6951
1524,4256.3725
29785,13583.6223
8524,29461.44255
32633,7334.90165
26069,6453.62265
4000,3890.1994
42925,7007.3198
27501,10640.9356
14917,20517.36415
34329,11549.86505
18996,3466.8643
40097,25987.87086
37798,1745.3144
25320,19975.84525
28893,8347.3717
47610,3752.36
30525,4157.0416
15433,46313.694
38313,2789.7554
34943,30895.476
17157,5206.03695
21538,47193.0644
1802,2159.052
20875,11446.8
5517,3871.6249
30153,2238.59575
28688,7207.1654
39602,49015.1602
13759,4629.694
24449,1628.444
37077,4262.1687
17279,12190.60945
38674,8114.062
37720,7045.2192
7152,1767.7624
25463,44365.2982
36448,6752.1144
33262,6331.24365
11092,44053.547
4160,12861.2956
44103,11228.49635
37100,31868.209
35325,9607.70465
27161,7229.122
173,18379.2114
33117,4039.618
6277,5792.225
44928,24105.5424
41169,8223.5788
48380,14005.692
37900,5795.026
46650,8924.619
3737,11333.26075
23329,3431.3912
24435,1368.59875
17044,10489.32005
49314,20207.30505
9482,13323.98265
10696,6738.15645
2494,13799.31675
10435,1649.6551
24977,2235.2909
30751,27573.9345
14611,13652.1194
49789,13164.2365
10564,2048.5959
27810,6526.86955
26736,23021.56037
46400,45970.449
44466,22053.26
19323,14075.343
46111,3196.4924
49869,10827.235
36048,7107.43345
17397,35730.16215
34430,11048.666
37780,2878.4603
42128,2601.32375
30728,4254.788
16820,18063.1852
39742,4702.275
21161,6447.9695
15681,4321.4427
9350,8982.48
39069,12639.87005
47556,18575.59125
29039,4338.0886
39019,2312.0095
36550,13180.537
41066,12174.26084
38260,3187.3046
5162,12615.339
44664,2130.2417
43980,47591.8961
5263,5048.0487
39126,40975.0887
47657,9764.88515
49521,14538.53403
29994,46495.19285
16782,13651.7522
44032,1904.1743
30707,7706.849
41636,10434.6658
25927,12228.578
22234,14101.3257
6604,2265.7775
22908,11546.9835
46898,1679.5515
27399,3704.30135
40646,12992.30405
19550,1871.5093
19016,20128.57962
33165,1154.238266
44438,7122.711
4555,1877.18575
7622,1611.1619
48853,1689.3897
27348,7871.388
35631,3482.039
40587,13301.527
11028,3347.3902
11205,40172.1564
11109,11963.181
44107,38973.6497
42158,11591.688
19822,1655.621
6509,6006.71445
46260,4061.4567
9536,11148.4314
12969,28292.48458
44390,6337.434
38649,6120.49425
47515,5506.1014
15772,5852.20725
24157,46943.314
31948,6458.46
33057,7196.783
11252,1662.0547
6436,42209.0557
36595,11885.6225
16916,3960.437
31895,26195.1101
47427,4230.22965
27099,23226.62083
46526,6086.59025
45549,21508.29765
13625,43365.75995
39687,3964.11565
43265,7137.51
33606,26167.73225
19042,49461.049
24931,10964.157
21549,25285.27075
21406,49783.7303
17126,12595.89625
18513,17025.9492
28952,14912.134
27884,12619.43755
12611,2405.3363
20042,38627.8278
37933,11840.7261
36477,14758.2417
1777,20945.57365
17675,16033.1365
29477,28603.61854
32067,1840.7009
22949,13477.57405
47930,7128.2604
4772,10288.4079
24913,9133.7688
4614,47507.4689
44058,1142.243979
19701,3896.1356
7560,10975.84215
9130,1670.7686
27200,6359.5601
49998,10035.396
45178,10803.886
15376,3948.283
10509,7869.0037
39549,29695.62627
26930,2130.744
4547,12511.19575
17818,10528.60655
49302,4021.35285
43881,1978.5232
17458,7245.077
35811,3195.859
31241,37319.5727
23045,12356.6362
27924,12398.9643
966,49925.6328
26460,12080.07
2712,20296.38521
13589,11770.243
24653,3727.36895
16866,2648.8065
28091,11032.911
26632,19555.196
26408,11696.227
1561,6280.6619
44917,12104.7787
23715,1632.583
43586,8952.005
47789,4503.83935
15237,10852.5483
8138,10286.8047
1990,11914.829
4578,10984.4661
14999,24272.89125
46630,15118.35
23778,3857.6
26574,10990.1449
4633,30049.093
15054,8738.1655
38961,16571.12775
27593,1379.0018
45886,6996.922
29815,5865.52
16348,29598.6235
36296,2430.56985
32714,14029.4664
40121,5542.56155
30511,10356.7312
11767,1600.2551
33807,21425.04865
7524,5666.324
513,3045.8263
16872,48652.599
25891,9950.8883
7794,32445.543
46103,10224.7951
34347,3388.1224
44543,2658.5079
41164,13435.06375
1607,14457.292
31803,20699.38865
11057,5312.797
42566,13566.8532
42542,7521.70645
29213,6610.28845
2282,2736.6982
45477,12447.1364
1413,1866.591
36692,7299.0579
18352,27143.3337
31437,3844.8859
3072,12944.8788
19886,9838.0918
19299,4508.0521
11982,14239.343
10765,1261.425
12246,1747.8661
41401,5703.3377
28667,13240.802
4268,27357.771
40899,1353.73075
43784,38627.6879
24534,9702.70445
18029,5349.09165
47353,1153.7766
18836,8072.9049
16540,21988.3465
20240,4350.863
26205,23767.42505
26944,1646.446
23158,2096.5952
21950,3504.1287
48852,10590.81025
37479,7325.9525
22682,7299.1956
10578,10720.25719
11327,1285.6857
9659,11558.1653
25076,10060.142
28227,9440.4357
19981,13562.1137
14221,2934.115
14384,7259.60445
23955,13896.499
2885,7392.555
30321,11682.63
18892,3481.8032
26134,1148.373463
25952,1140.337
15539,17825.813
15065,47883.8369
33707,4598.6224
31334,3765.88615
47746,6919.4563
38968,17201.5607
3832,2221.2032
7115,7415.652
30365,3377.4074
19670,1447.009
32788,2551.6074
21057,4370.39475
11418,17320.7729
9886,48083.1865
45821,31678.4977
44328,1944.55595
28163,10758.195
26397,47326.1904
6658,4861.9989
48075,11973.68965
44613,11352.6683
13782,11988.22935
16701,3734.332
2612,10760.556
60,2733.67895
20169,25728.1337
44987,14248.652
26059,8934.8235
24120,20673.69339
47283,46911.398
25014,1647.4434
47706,1787.76
36345,9236.2757
3773,2380.4286
34884,9445.41725
16891,2786.36025
11658,7446.049
22447,8709.0879
29124,7359.23355
6948,1449.917
45386,5689.1333
28661,46510.9514
37670,7399.1723
1112,1702.8145
16746,3254.0339
45788,2298.21865
26324,3987.955
19203,6845.276
21979,5811.054
12908,39940.2881
138,2227.30125
28991,20323.266
4438,2801.0004
10625,4646.878
29212,13344.558
2796,7732.4412
2497,2972.3537
36464,26351.05224
33753,7329.90405
36964,11672.4383
19013,4192.66665
4901,4948.795
1015,16192.9089
30243,2510.2077
39794,48452.7697
25121,9611.9924
22756,4176.783
32531,28303.8604
35062,5215.86865
33033,46013.514
35279,1427.5035
40493,3956.526
45229,6396.2315
45383,1939.27795
42944,10852.869
18994,14140.4109
28977,46337.059
32126,16890.32781
6807,24546.5303
36638,13724.6923
26753,17549.457
20013,6155.077
25066,9145.1833
32998,23165.30755
30045,9502.1945
29252,4396.1123
37488,6923.35705
43355,19943.9169
7858,18131.27845
13875,10027.32185
37880,44530.83
1208,13859.489
25283,42667.19595
25503,24427.999
35600,25588.899
34666,14755.91445
26149,2930.8736
30840,10445.4295
46563,8965.344
17043,10303.2305
19308,11247.65125
13817,13881.139
47921,3294.25365
49695,8903.1254
2480,23353.84245
18269,45078.10775
46355,50297.164405
6335,37979.88245
9973,13355.03085
9161,21590.5802
32346,10621.64295
23976,2347.2659
17224,1621.9817
37611,14069.483
1554,3352.7862
24398,20334.481
393,6423.916
18901,26365.362
36935,7737.545
22456,43125.7316
16720,5691.6907
5080,4377.36525
2318,14935.751
37434,1836.24295
3062,39712.58005
27952,6451.3813
29262,3230.8594
26300,21244.9956
45936,5195.42
12495,33781.04
39080,33191.8933
2130,2264.169
11967,10637.2122
29694,8738.803
44686,4857.8642
15973,18298.08845
11578,12385.0999
202,8523.1617
45127,6981.5237
34450,4607.69905
49287,3720.39715
24379,22218.44525
19565,14221.9646
22206,1987.0826
6916,2725.59615
42187,6729.20865
2410,8740.879
37824,7988.3382
8272,12828.0841
10510,6696.7281
14911,11888.869
32199,5984.49695
22263,39453.69555
31483,43659.3124
25926,20732.01821
11197,27926.48915
23794,10202.738
39520,11752.3812
11328,5805.08265
13150,3559.3879
10267,5257.60865
42696,5600.4706
5400,49792.50725
38658,39445.5617
10233,1847.5151
37207,6320.3933
16589,44462.2449
13,6482.5637
49142,11267.7682
47013,10628.054
8638,2333.7638
14531,6038.566
13953,1729.7459
4773,28477.3826
4513,11901.47185
6190,46639.7061
16501,6678.1544
19919,18618.6049
30040,29933.90062
27020,38534.7395
36451,7317.3757
45214,7373.24365
13839,39247.4857
47484,16843.2841
45673,49753.1612
18147,8739.56405
20405,12557.0942
37076,4467.4027
22039,22903.8331
46203,4993.7087
30005,3741.04525
17757,20298.47628
17609,11193.51855
18658,27073.7455
27271,7960.5486
20517,3070.32
2207,7471.4803
22835,6069.6379
22042,2122.9457
33774,24505.39611
18286,14376.68427
13448,8987.0082
9305,14419.04805
46127,11369.49
41265,21279.872
31078,29955.2156
28821,44812.0495
23188,8486.9638
2674,14130.302
27000,2211.45325
23732,8217.50895
38745,7455.0425
16028,6518.6045
18651,16183.66855
48975,16181.023
14139,12074.6542
42647,3979.00495
806,4641.65555
10113,11696.344
31527,2133.735
34059,12336.007
44435,6740.367
12527,39261.2273
7525,11803.4621
7983,10918.49545
32384,9443.0526
41964,14924.4744
27536,6279.3311
43713,7723.216
7030,28968.7383
36087,26197.23039
37399,6437.62625
15085,5911.52795
11106,5921.0043
32973,10835.1147
25017,12230.99912
8102,3836.03155
44977,9600.1189
30218,7580.83525
31001,12894.7967
28286,10944.5313
18078,6269.9288
12008,3717.60725
20229,4480.7392
31682,10107.87443
7405,26500.08525
27315,3761.14665
8681,2531.9983
6322,8363.1765
608,1844.3056
39803,14431.21285
39135,5712.28
6626,18052.032
24334,28765.11715
19615,1707.1727
9570,8691.0719
32989,22201.9223
3807,4126.1335
23108,5512.7425
16839,7279.0455
40843,13119.436
16920,36026.0292
42781,9822.7862
49856,17480.519
41325,5805.05375
38356,19681.23183
5540,1142.497175
21780,5616.0964
19382,15797.8843
45909,22723.33404
2724,24973.851
44484,6637.0115
49593,6529.50935
6203,10875.00896
20989,12193.191
15932,3145.7583
17330,40057.7407
30311,4967.42405
11149,4754.448
28059,6411.491
29454,2133.9977
20688,12614.50685
33683,6899.6165
2603,4464.748
30176,5746.9589
12533,20004.9296
20911,14850.82298
12243,2820.4592
17015,36750.1323
1615,2290.696
23908,8196.49545
12259,1632.791
9348,3618.9023
11355,9382.1106
10139,1482.7456
44504,48225.128
44550,37268.8768
43730,37226.80395
41774,47341.24
18119,1787.0727
19095,5548.50905
25415,2696.8952
28401,17464.2629
35517,3504.5125
15268,1882.6141
10743,1676.442
42218,8619.614
18298,9172.8628
42893,2919.369
7731,19528.513
22382,14043.51706
41242,7515.8417
23200,12607.921
2722,18944.6074
9392,18460.206
19561,17801.9325
17965,34281.5467
21075,1743.745
2062,47143.2308
23253,49870.235
19043,7682.55985
10024,2802.23225
20300,2430.75805
42270,34954.6499
6733,1821.833
41039,12096.27485
30125,2678.59505
19897,22324.83535
18318,2101.542
22109,36532.57885
26223,8228.57505
6266,2612.26555
13011,4099.3262
8739,1965.4827
43318,11212.7013
4586,48007.07775
10254,4256.0778
49257,31229.426
40680,49888.1326
20283,49286.7846
34016,13727.93015
3351,14527.73135
22790,42873.6723
26534,4466.9368
26725,7980.3342
1538,19001.71911
15052,13398.35035
34565,3233.56525
34062,9200.24165
24370,5923.784
2319,8650.12865
27117,23984.1996
8610,1174.2955
24128,13092.407
38120,25438.9127
36341,7288.89205
29326,4563.748
8093,4150.22205
31874,12202.38345
22761,16618.7206
9316,1630.8439
45330,18865.2857
14190,6359.51905
43837,3476.921
27891,2206.2352
27097,34789.4181
9210,11276.2689
39937,19539.1718
36919,11410.2
19402,7403.4224
32761,21726.98855
19698,42332.2623
34737,29071.582
10111,11608.84605
14640,9576.3676
17592,34701.213
31991,11616.262
25740,26863.859
41205,48120.544
45620,12295.4781
38449,19708.79425
35872,3952.665
18688,16842.247
27092,6226.163
41729,49604.4877
49332,14053.05625
27730,31729.11558
46995,3743.742
11195,8866.635
8156,1234.4115
6859,16975.39881
16506,7577.4313
9984,5678.776
42581,38458.8453
32824,7560.31075
37004,2904.46335
36290,43312.6044
17773,7969.61805
3381,6553.2111
1072,28860.69445
43870,6444.372
332,17341.1841
32637,11237.7561
43832,34671.2915
48905,49249.5755
42125,7844.028
33216,47231.7911
6806,10922.91
3901,6765.3222
10481,48971.3125
27563,44103.807
11410,8682.5259
13894,36701.499
3494,1629.8089
21348,1153.238074
44146,15340.53937
3713,6846.5262
29000,1640.6942
38709,22442.46717
21215,8651.03705
33942,41346.21
43538,14455.39365
14456,36989.841
5542,10926.04
4120,1375.0298
6468,5770.28865
27555,28442.80667
19583,8937.9407
38263,3071.039
39814,1233.3737
12410,12049.0857
12905,1146.745838
36046,27577.9622
21816,13157.63
45104,7751.524
49467,16796.8234
18403,8162.0327
25216,4145.641
8795,3386.233
6617,11878.32
7711,5733.2357
14475,4270.88185
3563,3797.4394
29811,16595.87805
24342,30989.6836
26430,10214.17465
11073,33174.4754
32288,11709.2062
26364,31219.4617
14870,33873.8769
27170,17750.6607
37878,15511.1434
26385,8215.7149
44064,20155.1065
22247,47069.8421
33667,11449.672
14166,46408.4587
31459,11973.1845
2590,3910.6353
11913,6043.1172
14503,9227.60205
11946,7623.1254
34642,19431.9218
27079,7311.6497
25365,48897.616
24137,8007.4304
47884,43963.71885
30026,7123.228
36592,49807.4873
44488,10420.03
39955,10697.43973
18073,3831.258
49813,7861.292
637,34750.713
995,10607.6093
30344,18383.3789
9083,1867.465
43219,1194.88
12378,24573.26728
23510,7346.7693
49659,23265.2343
45258,11893.2107
19689,5547.3936
799,17823.1186
26191,17843.6309
40541,2508.87335
3641,6478.82
44259,9809.0682
26004,1870.2216
28528,10248.2346
4985,29287.3282
41587,9662.558
22173,1547.02
2597,3556.7187
19603,16224.83855
20345,21836.78751
35193,9136.96445
13858,11575.7708
10976,4410.198
20712,2122.012
27105,9572.8374
42261,2143.7652
3032,8227.26725
20788,8500.23155
44034,18024.7764
24122,3455.5288
25226,1531.225
31912,3643.441
34418,4493.4553
2641,8697.513
29515,11567.3342
43177,2757.797
8447,11101.6387
34809,7046.3218
9086,6748.133
27763,3264.40745
41200,6497.89425
11648,22417.4387
18576,8906.0325
8916,2338.2986
43275,46597.71265
15671,13454.9351
15748,2436.269
35078,19300.30455
31983,3641.91225
10250,10062.3052
16424,7557.9104
2080,12784.6555
38442,24709.88897
12680,20425.87397
38502,6871.31215
26873,4507.87465
23056,2195.6884
11243,8465.2668
397,37378.6795
13100,13115.094
43225,10699.6395
37117,9745.0836
44149,2701.287
2563,6717.7614
15091,5436.0959
13117,1238.79015
33862,12038.1329
19743,2250.22
19417,11812.00505
5831,8831.067
28829,24883.0924
29247,8844.02595
46417,21334.40795
17298,6041.625
23736,4372.73745
21032,9092.3912
25230,5452.492
41979,12407.9543
41557,12449.2059
12944,49276.2474
38068,39361.5647
11972,38079.6079
41751,23213.23133
46752,3062.47
14990,6312.9488
35189,21323.4318
22669,5712.114
18670,13749.4312
40379,7610.3358
25470,3279.2837
3650,1813.246
11999,2940.0842
38704,43759.5255
27326,14085.0083
37667,17709.5115
39921,31313.20375
8518,2033.5949
41215,9744.5533
2071,8165.2187
13330,1847.4509
10924,28802.72989
12381,8977.181
36664,7307.17145
33280,48601.4695
34521,11908.36555
20306,20749.64
33276,13935.19955
1714,8506.2489
22187,1152.3492
47703,5913.7344
33144,46428.0774
48197,8305.40055
12925,12464.69245
31553,27305.35454
28165,11641.2634
12089,13688.265
11889,11051.1305
31435,5834.236
39173,41279.2832
31555,8530.4826
7750,7079.341
25708,46831.0014
24427,18186.60607
25606,8454.631
42164,13315.7446
15399,5639.84865
3929,17440.349
26301,6007.4312
48726,14044.5995
20458,18962.83945
40251,1660.028
43093,1795.0903
4371,14434.0253
28553,8608.5899
45074,11437.21235
40837,13428.30495
45433,7496.045
24400,2102.501
44922,9609.3304
24042,2528.5252
786,46739.4195
46001,5491.83505
33668,5999.5362
11633,8078.1092
45070,5372.03125
17889,5576.8676
9171,9609.0359
30636,42300.029
6641,20209.6331
2544,5630.86975
41892,18961.482
43632,3761.5359
25723,10077.70335
30287,28819.53399
36132,31527.7503
33856,1742.3747
11214,11742.9933
6276,44243.515
45109,19049.0627
17311,6683.68
124,3879.8889
43033,11825.822
42389,16268.83785
3908,20759.97405
31653,4534.19825
42093,20965.38625
8072,17637.6998
7844,3728.681
32836,9599.16925
48374,5042.6247
6672,17608.4917
48656,2238.2261
33771,1592.4364
7259,8209.7633
22371,10157.7738
43968,29415.36817
29383,6017.1232
9420,3829.5332
34257,3532.5139
6498,2350.7123
2360,7184.0687
43357,10606.7878
32341,15081.519
12693,3982.0238
34775,1635.783
20860,14998.30955
48490,6046.443
1077,5873.966
7451,9769.3375
48998,32151.6523
17341,3231.8438
46449,6174.0307
23855,5625.66
33052,10245.41125
30491,1652.569
6628,13296.59707
19234,18315.8249
48287,2293.1348
21111,23667.51764
38086,1681.5429
4971,6975.568
47670,14781.671
42339,2846.647
24268,8746.467
19321,6454.256
32780,10222.993
34711,20881.68489
17619,7793.99745
47897,2831.109
32378,1144.446902
18208,16726.52843
40988,2229.89965
34465,2958.0477
30488,39595.2577
35349,10950.083
49365,46913.252
46394,18103.77725
26802,3041.4727
16505,4752.4044
33883,9071.6802
49551,1239.241
1052,18303.5014
37912,7022.9218
27360,15416.93
39282,13611.9219
26637,13487.842
4016,1557.74155
2667,2021.9287
28133,8321.6791
10994,15393.046
21358,13063.607
47733,24543.53238
19354,1374.7725
12477,10106.937
22443,13971.9088
26389,6934.0685
39603,16760.7552
36282,1726.17555
4877,27447.285
44738,4444.7392
31900,5328.37365
45833,9550.184
12791,2249.1782
23539,9430.73595
46003,3794.58545
1013,2002.2236
46735,1446.093
34706,5729.5811
28475,12497.4355
11923,5468.30585
2215,20136.46222
37911,11778.181
4154,7654.912
47019,6086.9747
29465,17225.82445
41213,5761.328
48402,21492.9512
38940,20279.50486
12583,3395.383
11154,13409.33645
40301,8627.24652
30589,12355.1699
37436,11728.0841
48947,7768.42355
29095,4914.49445
15653,12445.71465
35366,4444.067
27443,7504.3663
29581,5307.0228
4790,10248.70565
15794,6471.8218
3800,4107.45025
42421,2412.69555
6467,3596.295
39720,33047.5482
48012,14977.5375
44235,18927.83605
55,47196.6889
2138,6918.757
25848,40857.2856
9119,13622.774
26904,44442.7977
15845,13019.7594
42148,40468.8764
40595,3918.12305
18483,12323.33
7644,5943.055
31147,7451.1108
18995,10472.942
16079,3996.77385
33408,18784.60505
49046,41997.2573
725,16306.71985
781,2427.3041
33880,3219.07755
43473,12486.928
44825,49941.5931
17114,18383.6609
7325,3132.9293
23129,4670.52235
40827,12478.509
17396,20147.53209
30736,9105.7186
24281,21880.543
10570,9700.299
21044,5319.97445
30455,3995.5283
13296,5375.63307
43890,12905.6495
23718,13827.84105
47848,41165.846
20786,8529.959
10234,2293.3097
30172,2761.35135
22737,5604.96745
5818,8259.5787
35175,10856.3759
24200,10682.2186
25391,1693.0825
3247,12323.9768
22606,6578.994
2814,10965.24745
7577,7566.8532
42850,11384.538
21414,6047.49445
3952,4604.8298
17603,9133.732
28840,12067.7482
48979,26573.49153
36383,13278.73005
96,45555.716
30048,12266.87925
46766,4774.362
9632,3050.59005
25490,12988.1311
13508,4087.1792
8033,12747.5384
30739,17352.2976
20721,8061.9008
8284,29290.32
4706,4160.87825
31091,47494.0949
10493,11870.38271
23145,4349.20925
24573,1626.664
29290,9247.4763
19866,2983.005
34765,12515.8949
27790,7549.204
49997,29703.17305
11681,11632.75
30126,3457.0637
317,6500.16825
45393,7343.9944
32289,9127.9023
44323,2444.3102
33793,6458.38365
37379,47530.307
18240,10805.437
25419,2901.136
43624,27483.049
20781,12359.0087
27463,48072.987
23234,12198.87165
10251,43332.7799
48632,1697.60265
20986,29393.6984
32377,46505.06345
14253,7960.1787
15689,5713.577
6259,1671.861
17827,19222.6029
36612,5240.46365
48403,8932.047
34905,49904.095
13103,7503.24305
14767,11227.9357
6588,7211.23475
13557,47688.5843
46315,10805.70635
26850,19725.6402
39996,3246.569
14994,8951.772
44529,10895.642
6405,8607.088
6162,47882.492
5475,12999.43725
26851,3191.266
10776,1550.6354
11630,3467.0878
7767,40849.6821
20460,17425.85205
43528,5977.853
46133,6038.83365
14359,28920.13012
33533,12629.6422
445,6462.4658
30477,49093.2566
14363,28809.2239
16682,12329.366
36116,8308.70145
12786,1283.9659
8726,2351.341
8645,10967.575
24554,24173.52605
33479,12408.6708
43581,11112.562
21639,5453.2401
23297,8555.22095
42600,3278.3747
37267,5525.1655
5282,18534.97175
42480,2006.54
33698,47401.6835
1242,11782.579
27527,32325.41275
42785,5760.1582
37547,4285.61785
42822,10473.9906
2408,4203.2637
41170,5431.743
49116,8583.5358
6690,6506.78875
9497,19895.664
18861,12937.628
41346,5487.7466
12812,24195.132
24777,8627.0196
11726,39461.19335
42643,2710.82025
40620,28112.8129
11491,2206.0835
40802,41971.2719
22282,20945.13735
4592,17425.244
2830,9996.3865
14644,5502.6046
43533,41500.28
33020,1158.773704
12531,10192.6738
45887,1744.3544
38923,1468.2456
17672,11965.37505
32209,13217.36
8332,13520.27065
27206,1206.47
49978,6728.7037
11965,9618.10175
49254,9335.23165
45755,13891.1695
35393,2737.4396
18833,12973.66175
47229,7101.4306
36717,11850.38
36474,4252.4054
9982,12765.0627
44769,5175.58275
13951,14610.3382
39823,28843.1408
18189,1172.464
13567,12158.6376
24545,11824.694
48041,19109.284
37441,5312.1616
47461,7014.542
48114,6115.947
15017,7059.426
1439,1651.597
22193,11981.4097
12231,32742.09
16024,7987.1725
32589,8251.2887
26719,3467.6091
41357,14867.6615
41953,12807.2059
25300,9960.10605
8837,37039.0882
48304,21158.8647
27076,17791.299
16281,9899.93515
17431,9699.4029
1257,7084.6907
31999,18948.2235
43821,9388.8036
9286,46303.2804
26554,6418.09505
16567,14505.87925
7075,8131.6658
16882,39472.22695
48566,2112.88845
37265,7177.0958
16487,12007.80615
10461,1739.4371
9779,13954.7525
10421,13724.5737
12576,2999.71665
13411,33790.872
431,23882.79219
30743,11112.365
24767,48690.1775
15238,8072.7142
40517,16418.9364
48707,1317.89325
46441,28709.67864
38434,45941.5732
7087,22888.63857
35116,2327.586
29394,12633.9274
36245,6276.47
27794,1768.10065
49204,4079.7009
6001,11539.525
48409,13442.8421
6798,19273.59865
35502,6140.49655
42505,9980.228
42945,6633.9977
22023,3771.1962
37942,10208.1479
11665,4574.801
23356,7351.77435
22917,28966.67055
35354,4239.36425
2248,8943.1486
3500,14419.8795
7587,11183.41608
34683,14673.9847
25522,1733.1737
12967,10274.85675
18868,4089.0359
5660,4335.7024
31680,37798.6454
37237,6338.649
42980,21213.79184
38173,18823.8611
42144,10541.071
24247,27570.27703
41805,3510.0302
38142,7547.5236
47364,8203.2716
22000,5238.87795
49316,10437.81285
4995,14456.0836
35318,5179.343
9092,3361.2649
3889,2141.0521
23345,17231.312
37199,18432.6241
24948,37673.5409
21380,8983.4916
14681,16491.40105
10586,3382.6798
9580,6854.8208
35661,2709.8869
49990,2243.26685
14549,13073.946
12928,21662.3003
24198,6155.8294
48154,9638.87975
1735,7622.598
22870,13865.22195
9673,2728.3617
44704,20595.75975
2070,19996.7469
4363,9701.49955
28885,45957.21
34535,47865.0912
11215,3620.25
29464,22962.58375
26859,4428.57665
36697,1154.262006
1627,3350.49015
13033,10323.1413
35669,13642.307
21014,47696.529
46623,4428.39525
38806,6296.4351
5235,10988.89115
25611,4527.24815
28797,12064.4912
7456,36362.194
48495,11433.4229
42238,4221.89725
2803,11489.03
22048,3053.269
23192,12452.2496
39555,10073.479
21636,47442.4725
9576,11049.375
47548,6670.93625
41197,5437.948
5211,4258.95245
5197,35371.6113
49913,2271.101
38069,1356.5782
4939,3841.5964
26951,16789.6001
15623,7457.523
9363,19128.931
23074,7651.2855
44215,8194.3517
45954,13025.7112
37326,6847.57625
44711,4883.0388
25935,4715.27455
36824,11146.9694
1095,2415.43025
35571,14591.52
22811,10451.0521
12086,9631.26965
11412,5845.5508
15876,8438.16085
23917,6230.223
11593,3646.375
7,37092.41
2913,1762.848
30770,3052.3242
16889,6862.747
42853,10269.304
35033,1646.431
45268,5641.7432
29104,21974.4125
24432,2503.1018
34362,46465.465
992,46180.76905
42900,3789.341
8546,17841.70408
38008,5236.6478
25689,3817.6688
11402,12432.2179
45370,13233.03885
6055,11368.634
27114,8826.7599
34534,2742.90595
26959,1332.8758
44256,3427.625
3479,10974.6574
46276,6210.3837
16967,6126.712
29563,3066.7692
8838,1692.2447
39729,1264.49685
29981,6366.083
33010,2524.1869
24182,9664.51
29297,10461.64717
19098,1270.4399
25780,24793.9788
17117,7559.51895
15811,7315.4172
13825,12863.7049
26213,25087.39773
19600,18720.4831
45212,38021.2258
21943,11010.44765
16679,4880.777
36264,24379.9029
1125,20926.04223
38852,4924.321
26849,11527.3894
10360,11713.074
40814,12916.9972
31781,6314.221
30541,29277.054
17692,46756.5901
48235,10493.5465
33765,11669.5367
42528,1948.1081
46215,8086.4662
44184,25666.3
47768,10077.63
10554,36623.5514
40048,42761.6009
25706,11343.92331
34768,2565.68245
25580,3445.615
10192,21007.18535
24367,1140.937886
34647,47630.6322
13323,8059.33555
29172,4784.572
40281,34012.4278
9213,1147.111631
23186,18087.4484
1611,7462.0
20830,49573.3077
49466,11864.8255
24810,6117.2751
27682,4977.167
2968,3439.29365
18883,4129.25375
24238,28350.6608
41089,7661.8836
47664,13826.31575
10505,5608.51815
38441,19724.2212
11613,8038.165
13710,1939.5424
18106,9334.1567
7903,21521.802
34188,13505.03625
12705,10364.15795
4925,6688.2582
29489,10390.66985
40028,13155.2907
22710,6440.91435
26575,13990.3382
12950,3163.9988
49105,4046.198
43863,4472.40835
16025,39961.9484
14976,16715.2197
37336,10597.9084
13251,19145.066
18992,3164.526
45734,5527.42865
2164,11131.628
7291,13064.6459
40256,6657.04165
21371,7624.843
3147,46333.228
5198,4336.7978
